CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
dd4ad070d9be4d59bc6f71b842f7eb22,9122,72,235.3,?,?,4371507.2,10371507.2,2,2,137500002,131480002,112,6020002,2,5980002,Y,?,72,103.7,362,32,862,73.7,?,122,112,2,22,22,55358800.1,31283513.7,6957195.4,6957195.4,-27968442.4,12607492.6,61758651.6,22,2022.4,4,B,1052,150000002,12,22,2375.87,D,270.39,D,2
641e01b232b14c20a841d3dbc0fe34ca,?,?,?,?,?,?,?,2,2,2,2000000002,12,-1999999998,2,2,Y,?,22,11.2,72,7.8,42,5.3,?,22,32,2,12,32,4076133692,1118466298,106725933.2,106725933.2,-1005964006,842639411.7,1009306078,22,1591521.2,5,A,392,1.84946E+11,32,22,3677.48,?,1927.81,?,2
8de49b27225f49619ee075f445ddbaad,3632,292,568.7,11780941.4,11762490.7,8032112,13497183.3,2,89702,2,2,2,2,2,2,Y,2.2,502,678.7,2782,233.7,5342,447,22,62,12,2,22,172,529738093.2,394440128,524095696.2,524095696.2,154855857.4,52491677.8,52491677.8,32,18266.8,5,B,232,105926002,32,12,343.29,C,337.16,D,2
51278823a9234d36945bd07af9bf0f47,?,?,?,?,?,?,?,?,?,20070002,2,2,20070002,?,?,,?,?,12,72,7.8,52,6.2,?,?,?,?,?,?,20211993.9,18437820.3,20211993.9,211993.9,3490755.2,11668.7,11718668.7,12,2,4,,242,45000002,12,32,2144.58,C,924.58,,2
decdf03b76d24147994eff60c393cad4,2402,302,755.3,788334.1,788334.1,788334.1,10022739.8,2,136538.2,2,27791.9,132,-27787.9,2,2,Y,2,1832,1593.7,14712,1227.8,4392,367.8,42,22,22,2,22,12,17235912.8,3509398.7,3242650.2,3242650.2,-633076.4,20808183.7,20810499.5,42,2107.8,5,B,172,30000002,32,12,665.55,D,636.52,C,2
9d57345e61eb4b3dbaa0ce1050213e6e,932,182,135.3,412092.7,412092.7,412092.7,2440687.8,2,43851.8,2,2,2,2,2,2,,2.3,1092,597.8,5052,422.8,2102,177,22,?,?,2,?,?,19640055.3,11495026.8,16913487,16913487,5819521.4,4581642.8,4581642.8,42,20470.8,4,B,82,?,2,12,819.42,C,754.9,C,2
9fb1f25895384e6e9f9448a46faaa0d7,6532,292,432,7054987.4,6440499.8,2733167.7,14979605.2,2,42402,93083,3075083,82,-2981998,2,2,Y,2.2,562,655.3,1962,165.3,5882,492,32,52,2,2,2,22,82548738.8,5108091.3,3666686.6,3666686.6,-6743286.5,14455923.4,28121039.2,42,3958.8,4,B,302,12048194.8,12,12,453.61,B,444.58,C,2
2744ce11aed242f58516b4d9f4b99599,162,62,148.7,12230350.6,726980.6,10230030.6,14459680.6,2,2,2,2,2,2,2,2,,2,152,460.3,582,50.3,4922,412,?,22,12,2,32,12,30038373.5,8158560.6,10341730.1,10341730.1,2943859.5,20556030.8,20556030.8,32,536.5,4,B,52,50000002,12,12,660.39,D,203.29,D,2
a3952a874d9e44e38cbfa61b0f301fea,72,282,305.3,177623,177623,177623,3257957.9,2,2051653.8,2,2,2,2,2,2,,2.2,332,136.2,182,17,1432,121.2,42,12,2,2,2,12,13996058.2,3017175.4,6247490.9,6247490.9,3760926.1,3364236.5,3364236.5,32,143.7,4,B,42,500000002,32,12,47.48,C,44.9,D,2
0a85c88bb0e744db8d49cde7460a7439,24802,22,95.3,?,?,11019867.4,47903558.2,2,2,10002,2,2,10002,2,2,,?,62,17.8,112,11.2,82,8.7,?,82,82,2,32,32,37118408.4,1078349.9,5490957.1,5490957.1,4878964.2,24475922,24476755.4,42,737.1,4,B,2072,10000002,32,52,553.61,,217.81,C,2
6970c5ecf1fe48f0bfee20cacb4765fd,2322,2,?,1309252.6,?,1309252.6,2,10002,2,5799903.5,282322,22,5517583.5,428031.8,2,,?,112,151.2,1102,93.7,692,59.5,?,?,?,12,?,?,28852305.8,5098064,4778754.3,4778754.3,-361953.4,607956.4,1114808.1,42,26.9,4,A,2,52107002,2,12,242531.68,?,2220.71,?,2
5c566325f23a474f9f8727834efaf671,1462,472,?,11641159,1419810.3,24846.7,23848062.8,2,211002,2,2,2,2,2,2,Y,2.3,832,215.3,942,80.3,1622,137,12,62,52,2,22,22,28746934.5,1598060.2,5568701,5568701,4443600.8,14912343.2,14912343.2,32,1285,4,B,252,?,2,12,700.06,D,46.19,,2
688fa6d22fe84286b771ff9b5ba5bf00,78882,212,215.3,148004059.9,25019934.2,56809272,371281914,2,50000002,452503838,382500002,192,70003838,100000002,85000002,,2,312,137,642,55.3,982,83.7,12,212,372,2,102,92,195392826.1,14560014.4,74973437.8,74973437.8,66728471.2,106148542.6,214806658.9,32,-187.4,4,B,1002,?,2,32,?,,398.45,D,2
6a28916c5d414c998da9cebd3ccb533a,1832,12,82,31340085.2,31340085.2,31340085.2,30000002,2,2,2,2,2,2,2,2,,?,102,96.2,852,72.8,282,25.3,?,32,42,2,22,12,328207606.1,17233806.1,10076013.2,10076013.2,-6719281.1,60568382.3,84814003.1,52,13303.2,4,B,242,100000002,12,12,554.9,F,530.39,D,2
5f7f196052184c05942e9fceb07d3f45,7322,602,652,7207572,6241062.3,186642,27447958.7,2,2,7400002,7501784.5,62,-101780.5,2,7425809.5,Y,2.9,902,681.2,3062,257,5092,426.2,?,72,92,2,82,82,61402031.7,21896104.7,24420348.4,24420348.4,2565040.3,49939202.2,65296213.6,62,5786.6,5,B,802,147132342,12,22,1728.13,D,1714.26,B,2
2c3f2c6cf15e4d2ebf68efa44f2e9f26,?,42,5.3,?,?,?,179002,2,2,2,2,2,2,2,2,,2.1,182,161.2,1032,87.8,882,75.3,?,?,?,2,2,12,30607839.4,14603315,9137959.7,9137959.7,-4832480.6,5260520.5,5260520.5,22,1589.4,4,B,2,?,2,12,?,?,132,?,2
d1c73fa43ced4e51bde8a35d14a0d906,?,92,385.3,?,?,?,3346405.7,2,2,2,2,2,2,2,2,,2.1,182,195.3,472,41.2,1852,156.2,?,22,12,2,42,22,16490947.9,4856460.6,470544.7,470544.7,-4446280.2,18638754.2,18640504.2,32,7488.5,3,B,122,50000002,12,12,854.26,,843.61,D,2
9660b22f76384f3aa5704a61854cacce,?,9102,2695.3,?,?,?,20997343829,2,2,5129155002,9719689755,1932,-4590534751,2,173274605.8,,2.3,2132,2357.8,11952,997.8,16322,1362,?,4922,6402,2,682,312,1000248773,7112339.4,541761.8,541761.8,-7912606.5,16609513128,17846916857,42,51723.5,5,B,260012,24064302732,32,12,2430.06,,976.52,C,2
a530610913bd4c998a0fccf3053f0b7a,?,?,2,?,?,?,?,?,?,2,2,2,2,?,?,Y,7.2,?,7.8,32,4.5,42,5.3,?,12,12,?,12,12,33000002,2932384.9,1011034,1011034,-4186165.3,44583335.3,44583335.3,22,2,5,A,102,110000002,32,12,441.68,F,130.39,F,2
ca6f0919f1b04aabb2fd6f4a846105fd,?,102,302,?,?,1098762,116331971.8,4000002,2,2,2,2,2,2,2,Y,2,502,526.2,3432,287.8,2862,240.3,?,402,412,22,32,222,253782612.2,83381979.3,42694719.8,42694719.8,-45708185.2,166081955.3,224892720.3,52,2880.4,4,B,202,50000002,12,12,529.42,F,516.52,F,2
472ae127e75845d9b932bff4aaaf892b,?,142,142,?,?,?,3596418.2,2,2,141895.1,637602,52,-495704.9,2,2,,2.1,302,209.5,1032,87.8,1462,123.7,?,?,?,2,?,?,7285863.2,1653702.6,5436497.1,5436497.1,4168194.2,4519877.7,4584835.5,22,312.9,4,B,62,10000002,12,12,2167.16,,2146.84,C,2
a011ade39dad4751896bf4acc8f35910,?,162,95.3,?,?,13463.5,4447600,2,4428490,2,500002,32,-499998,2,2,,?,182,102.8,162,15.3,1052,89.5,42,?,?,2,?,?,13908626.5,8510018.5,6164379.6,6164379.6,-2631286.1,901714.5,1043381.1,42,235.6,5,B,2,11294722,12,42,872.97,B,845.23,D,2
c83bcae6d96342d2a2e59184ad0be8e0,2322,602,832,8219223.7,8219223.7,6057202,75904872.5,2,552802.8,110546371.4,150000002,32,-39453628.6,20000002,2,,2.1,842,527,512,44.5,5792,484.5,122,102,112,2,82,52,165868285.7,63836130.2,57629407.9,9242311.2,-2469032.6,43068812.7,119806078.7,42,1177.5,4,B,272,28800002,32,22,548.77,B,546.19,B,12
71f514cfb06741f6b89f3ee3ff24a26f,9612,482,188.7,13287998,13287998,6795143.4,400749249.6,2,2,1137400002,1429470002,102,-292069998,2,2,Y,2,1192,967.8,10182,850.3,1412,119.5,?,52,152,2,292,542,935762917.4,309072346.3,371008741.6,371008741.6,70565127.5,166017011.2,388256177.9,62,78.2,5,B,502,22514172716,32,32,1736.52,,1040.06,B,2
dc544a078f9f442d8fe2d93540c85427,?,32,?,?,?,?,2181195.3,2,2,8865876186,8800000002,102,65876185.8,2,2,,2,62,286.2,1522,128.7,1892,159.5,?,72,132,2,62,22,2750882436,229328243.6,7738893.8,7738893.8,-223685642.6,35323088.2,1507479437,42,2598.5,5,B,102,1000000002,32,12,1295.87,B,1299.42,D,2
8df8eb25f691475cb54751e4d293ab7a,5332,362,338.7,8460298.5,4885298.5,3575002,9513015.3,2,507384.8,2,2,2,2,2,2,Y,2,482,470.3,712,61.2,4912,411.2,92,2,22,2,12,12,17439190.7,3013077.5,3292138.6,3292138.6,-56759.3,19749780.5,19749780.5,32,311.7,3,B,412,100000002,12,12,226.19,,216.84,B,2
995a28a460ee40ecb19c99ab6de10ec8,123892,782,842,159833568.1,?,6977467.7,215705430.5,2,2,1181300002,2,2,1181300002,2,2,Y,2.1,842,664.5,462,40.3,7492,626.2,?,192,232,2,12,22,167471552.9,18092362.3,108321872.8,108321872.8,93124949.8,109176004.7,207617671.4,62,25177.6,5,B,1312,988060282,12,12,1387.16,C,665.23,C,2
99f745d6c61944cdaab6e1caf8f6fbdb,1172,2,128.7,390792.9,390792.9,390792.9,2,2,850002,2,2,2,2,2,2,Y,2.2,952,294.5,442,38.7,3072,257.8,22,82,32,2,2,52,98660211.8,16592972.5,37901895,37901895,22587432.1,19796131,22564270.1,82,106.7,4,A,62,100000002,12,32,849.1,D,838.77,D,2
9301eaa61a16466b9906e57baed74708,110732,11872,?,175295094.7,?,74710752.1,353725024.2,2,32052895.7,949641621.5,197042709.8,232,752598913.7,204500002,1000002,Y,2,13702,12947.8,36622,3053.7,118732,9896.2,3582,212,522,2,202,192,341891921.1,84358299.8,72095488.1,72095488.1,-13962077.1,355234142.4,476304818.1,32,12327.3,5,B,2202,520833332,32,12,828.77,F,670.71,,2
9dee25a918fd4345b4adcf72088c2edb,572,72,5.3,5669663.2,5663463.2,4664102,5813281.3,2,2,2,20012,22,-20008,2,2,Y,?,142,92.8,132,12.8,962,82,?,2,12,2,12,12,14322621.1,12099439.6,9300853.8,9300853.8,-2374579.8,4755696.5,4757364,42,3265.6,4,B,32,?,2,12,350.06,C,333.94,C,2
34ae18a723fc48af8bfebd4022108fea,?,?,42,?,?,25002,?,2,2,15770002,64892679.5,122,-49122675.5,2,2,,?,22,105.3,442,38.7,802,68.7,?,?,?,2,52,62,33593146,4598708.4,295148.6,295148.6,-4532521.6,29699557.4,36421447.1,12,237.8,3,A,2,100000002,12,12,755.55,,739.1,D,2
67a1696c63994d348a082fdccff7a4d1,4772,472,82,2129532.5,2129532.5,2129532.5,8934842.4,2,118002,2,2,2,2,2,2,Y,2.2,612,585.3,612,52.8,6392,534.5,412,32,22,2,22,12,9601367,2001671.8,5374455.1,5374455.1,3829245.7,9729864.9,9729864.9,42,512.9,4,B,652,?,2,12,92.97,F,85.87,C,2
625231609e444616a07ed3ed7cc3681f,?,12,155.3,?,?,?,18002,2,2,11451827.8,541997.6,22,10909832.2,821110.3,2,,2,22,22,132,12.8,112,11.2,?,?,?,2,?,?,17469260.8,12809920.9,15726993,15726993,3655958.5,245358.4,1244843.5,22,411.6,4,B,2,?,2,12,469.74,C,368.45,B,2
d9e487786642425681a7442b28edab96,8182,332,652,4974286.8,?,1785772,8532865.9,500002,844188.2,2,2,2,2,2,2,,2.1,552,488.7,1742,147,4102,343.7,112,?,?,12,?,?,65922054,19529941,16433001.5,16433001.5,-6028003.7,14632229.9,14632229.9,32,941.9,5,B,102,110000002,32,12,2257.48,D,2254.58,D,2
9a10429798e64da68dada535323eb042,?,102,105.3,?,?,?,20961337269,2,2,12212020002,49294217269,332,-37082197265,2,20611337269,Y,2,182,92.8,552,47.8,542,47,?,162,172,2,72,82,9139812238,4455908993,6000199008,199008,1789869988,5271824325,12160249769,22,-330,5,B,562,500000002,32,32,1058.13,A,799.42,,2
4b8daaf63985408b906688a9af0ea733,?,12,1295.3,?,?,?,120000002,2,2,2,1520002002,112,-1520001998,2,120000002,Y,2,7652,3331.2,38602,3218.7,1352,114.5,?,182,82,2,22,32,341594450.4,43071387.7,61326298.4,61326298.4,18157186,146530106.9,273196940.2,22,178.9,5,B,1002,4100000002,32,12,3634.26,D,1488.45,D,2
a6a26b6fe1c9487d86f8299b8c330a07,132,7802,?,137727.7,137727.7,137727.7,719189296.2,2,1038514.2,2310010012,10002,12,2310000012,300000002,2,Y,2.1,9552,6837.8,18262,1523.7,63772,5316.2,102,1222,422,2,282,492,698775010.5,250653790.5,347992246.8,347992246.8,118117653.7,818613273.1,1069448274,72,47564.6,5,B,202,500000002,32,22,302.65,F,296.84,,2
9456e707860a40a38b7d5786a2384f96,?,22,75.3,?,?,?,2200000002,2,2,57060642402,49185384525,192,7875257879,1789000002,2200000002,Y,?,132,87,732,62.8,292,26.2,?,482,202,2,?,?,18535829273,10956231828,14592198828,5947492780,4230850328,62204.7,10520564448,32,65.7,5,B,2,15081800002,32,102,3578.77,?,685.87,?,2
49bfc0cbfdde4e28aa64d03eb6b379c2,?,72,102,?,?,?,1503735721,2,2,4124000002,4291307916,182,-167307912.4,2,500000002,Y,2.1,292,183.7,1412,119.5,772,66.2,?,222,242,2,112,112,2700000002,1763393739,1267192669,25257185.4,-496866336.3,408844178.7,3207130947,42,1177,4,B,142,750000002,12,82,1714.26,F,362.65,B,2
2c7e3f4dc47f4787b2a11cf72f05aec0,?,82,195.3,?,?,?,253304,2,2,297951002,309114502,42,-11163498,2,2,,2,92,147,222,20.3,1522,128.7,?,42,32,2,42,32,305059606.6,9242295.7,56920.6,56920.6,-9200037.6,65049175,115637966.6,22,1511,5,B,202,?,2,12,775.23,B,597.16,B,2
54f52c415078432095d6e77a472829dc,?,?,2,?,?,?,?,2,2,2,2,2,2,2,2,,5.5,12,8.7,42,5.3,42,5.3,?,12,2,2,2,12,22922820.7,12902629.5,20436909.1,20436909.1,8632386.4,1908337.4,1908337.4,12,237.8,4,A,2,200000002,12,12,217.81,E,214.58,E,2
ecba279c75fd44cdb5d3db84cc3550d0,39182,472,1238.7,183843693.5,179352537.2,159953741.5,6061635658,24092,1226682.2,3231353118,20842309269,972,-17610956149,2,2688199269,Y,2.1,5332,4259.5,45322,3778.7,5772,482.8,32,4442,992,12,372,1212,8443207418,305343267.1,594035258.4,594035258.4,325271627.2,3696019151,6104644510,62,37781.7,5,B,1202,14286520002,32,42,1742.32,D,1725.55,D,2
050c703e99ca45528f61717c48a69872,63152,1582,?,44954860.6,44954860.6,13206976.1,2659057944,2,2,15311002259,10171562075,1522,5139440187,1097346002,433223174.7,Y,2,2122,2222,7422,620.3,19222,1603.7,?,3702,2952,2,592,552,2258073410,46089646.4,7526538.6,7526538.6,-39006202,5374831813,7511610057,62,20694.8,4,B,133002,3475451239,32,72,3494.26,D,1570.06,,22
cbe7c5bd54244afa910a15666e1a215c,7062,192,202,2818964.8,2818964.8,2818964.8,12072267.6,480002,2,2,2,2,2,2,2,,2,402,413.7,1212,102.8,3732,312.8,?,?,?,12,?,?,19161400.9,8815025.1,11619185.4,11619185.4,2788455,26462410.1,26462410.1,32,1187.8,4,B,582,20000002,12,12,1030.71,D,1020.39,B,2
4d01b7e9fbed4191b479f4110415bbe1,7972,992,718.7,22498980.6,?,16959277.1,176897729.5,2,6188266.7,49077449.8,71200002,102,-22122550.2,2,25000002,Y,2.9,1302,1190.3,1802,152,12462,1040.3,232,242,182,2,72,142,63021458,13875004.7,48433738.4,21336964.2,36743387.7,64217669,92590490,42,3382.9,5,B,3142,220000002,32,22,1414.58,C,594.9,C,2
751d1d958ab64241b4947e0bda7e95ef,?,?,45.3,?,?,?,?,?,?,20000002,10000002,12,10000002,?,?,,?,?,9.5,42,5.3,52,6.2,?,22,12,?,?,?,560096260,3537063.7,5842877.8,5842877.8,593619.3,890384.5,3390384.5,12,237.8,4,A,342,1000000002,32,12,1329.74,B,174.26,D,2
7a8e724e7a9a4e0abb1609ee6a0f6ce1,?,?,62,?,?,3528369.7,?,?,?,2,12800002,22,-12799998,?,?,,?,?,5.3,22,3.7,22,3.7,?,?,?,?,?,?,191914534.7,5229681.7,82396.1,82396.1,-6183063.6,49182,1115848.7,12,2,5,A,1002,100000002,32,22,727.16,F,720.71,F,12
628f2398efae4fff851221c422128bc3,8112,152,665.3,1828752.2,1828752.2,186002,6770487.2,2,34937,2,2,2,2,2,2,,2.2,862,1020.3,8422,703.7,3802,318.7,32,?,?,2,?,?,12565467,5004567.8,5041593.3,5041593.3,465217.5,10389402.9,10389402.9,32,476.1,5,B,462,?,2,12,110.39,D,103.61,D,2
fb44badb8001405dbfada29208410eab,5162,212,802,6363293.4,3497908,3497908,16015143.3,2,838802,10632876.2,31408002.3,322,-20775124.1,2420002,2570002,Y,2.3,312,325.3,1652,139.5,2232,187.8,42,12,12,2,?,?,22460030.7,3503361,4662534,4662534,369529.9,11832657.8,21625915.1,72,746,5,B,282,100000002,12,22,663.29,E,654.9,E,2
04c8c894af0543f39f65f8e5ddac0b42,75782,472,1018.7,42483082.3,37913174.6,1709587.1,141327557.7,2,521142,656000002,390000002,22,266000002,30000002,2,Y,2,702,980.3,3042,255.3,8702,727,32,412,472,2,322,262,1012885211,475800736.2,76950098.7,76950098.7,-440878805,268642665,439287803.9,32,6321.3,5,B,1862,1924686195,32,12,720.06,D,711.03,F,2
42ee0ecb7cdf4aaf93a6806e088ef908,232,112,195.3,?,?,178514,10759789.4,2,1568742.4,2,2,2,2,2,2,,2.1,182,169.5,512,44.5,1502,127,32,32,32,2,32,32,118269958.5,5861270.3,4313964.1,4313964.1,-2243325.6,11676976.6,16794065.9,42,1354.9,4,B,422,200000002,32,12,1208.45,,1193.29,D,2
246a1f9cdf744b17a62c8c36a5a8d211,?,492,455.3,?,?,?,105799845.2,2,205153.4,5993002210,1681482124,132,4311520088,2,32000002,Y,2.1,542,657,6512,544.5,1352,114.5,32,552,252,2,42,1072,3505187695,1944564811,2335827975,2335827975,435748606.1,742639464.2,1560621492,22,75.9,5,B,582,1020400002,32,32,1445.23,C,247.48,B,2
0569e16dbb0b416592e127cc192e5852,592,52,308.7,1637651,919651,221251,2287651,2,2,2,13000002,22,-12999998,2,2,,2.3,162,312,2582,217,1142,97,?,?,?,2,?,?,17037487.4,5170003.1,6536201.8,6536201.8,1040943.6,4742116.8,6745047.3,32,270.2,4,B,22,50000002,32,12,412.97,,408.13,B,2
ccea1b224d44453aaad10da9674f59ed,?,122,118.7,?,?,?,2617202.4,2,700002,2,60002,32,-59998,2,30002,,2.1,182,169.5,812,69.5,1202,102,12,12,2,2,2,12,11273402.7,3650322.6,97666.4,97666.4,-4319758.7,8586015.2,8591015.2,22,289.7,4,B,2,20000002,12,12,543.61,B,532.65,C,2
53c1ea1a38514f08bfa4dfb388669a2b,1732,22,102,9578493.7,?,168002,9578493.7,2,2,6836078,2,2,6836078,2,2,Y,?,42,26.2,162,15.3,132,12.8,?,22,12,2,12,12,12134262.8,900486.4,6054236.4,6054236.4,5667947.3,3052557.2,3622230.2,32,237.8,5,B,1002,1600000002,32,12,3468.77,,81.35,B,2
3acc742cbcaa42d08f36de4a705cda14,277842,422,965.3,128597456.5,?,191256.9,130540091.2,2,2741,1010171436,31980002,52,978191435.9,128500002,2,,2,662,867,4432,371.2,5952,497.8,12,282,362,2,22,2,52366827.2,8504877.5,10836964.3,10836964.3,2615567.9,86721272.8,174101058.9,52,1772.7,4,B,1002,500000002,12,22,897.48,D,345.23,D,2
7edf4512a7a744c898c919b949a34ef4,95602,2532,?,75621608.3,75621608.3,8004451.2,2730489826,272786.4,4474811.2,13030002,427256072,22,-414226068,2,2,Y,2,4532,5004.5,26612,2219.5,33422,2787,472,412,312,12,162,92,1119089713,263410303.7,424867240.6,424867240.6,111894193.7,496343546.1,777368426.9,62,14894.8,4,B,802,20000002,2,22,2467.48,?,1745.87,?,2
11c3cd48ac8c48fbb6523723e74541cd,?,112,148.7,?,?,?,335506,2,332706,2,1409927,92,-1409923,2,2,,2.5,172,224.5,382,33.7,2292,192.8,42,?,?,2,?,?,12262012.1,6127467.4,5928516.5,5928516.5,-402190.2,2711911.9,2829405.6,32,722.9,4,B,92,10000002,12,12,986.84,B,978.45,C,12
e2929494d7c6425c8e81b356afbb1b15,6352,722,148.7,3714095.4,?,3714095.4,96207064.1,2,149104.6,99500002,150850002,152,-51349998,11400002,1000002,Y,2.1,782,815.3,1272,107.8,8492,709.5,52,292,182,2,42,32,129999552,5661830.3,7730434.9,7730434.9,2203138.1,129788152.3,150650652.3,32,554,5,B,202,505000002,32,12,1410.39,B,171.03,C,2
70db1fa0c26e413c91e2c9745c296166,?,182,472,?,?,?,1173310002,2,2,2,505510002,52,-505509998,2,500010002,,3.7,342,342,2192,184.5,1892,159.5,?,1052,762,2,122,142,240300275.2,6110000,1701123,1701123,-5004574.7,1350866910,1392992743,22,-345.8,5,B,2,50000002,32,12,574.26,C,563.94,,2
122b9a83d1cb4419a2ad7d21173d136f,3962,432,322,11532146.4,?,8042562,46140181.3,2,125572,18800002,1700002,22,17100002,10000002,2,Y,2.1,642,262,692,59.5,2432,204.5,22,102,52,2,32,32,61947129.2,5430520.6,12368612.7,12368612.7,4852941.2,25710436.4,27418769.7,52,4541.1,5,B,2,55000002,12,12,1373.29,D,162.97,D,2
820e67529d704a0d842aa772d9794b92,4992,1392,?,11141476,7747480.1,3861183.5,24679624.1,2,1233328.7,439000002,21000002,22,418000002,13000002,2,Y,2,1472,4052.8,2482,208.7,46132,3846.2,322,242,12,2,22,2,105345224.1,12026002.5,5379094.2,5379094.2,-9972851,44488210.8,87829866.1,32,9639.2,4,B,382,?,2,12,?,?,795.87,?,2
56d2c7d4e3bc4575acdc71c6681e1977,51292,482,788.7,13812992.5,13788612.5,187127.9,235499487,2,355372,831800002,457000002,112,374800002,200000002,50000002,,2.3,712,594.5,1032,87.8,6082,508.7,22,52,242,2,112,52,6388150276,110901189.8,287934497.6,287934497.6,179478283.3,157482809.8,264882809.8,72,2775.7,5,B,10002,345110002,32,32,5191.68,A,2316.52,C,12
d57a188b53b64c04b137634ded203dc8,522,172,122,141820.6,141820.6,141820.6,4713161.7,499002,2,2,2,2,2,2,2,,2.2,332,140.3,472,41.2,1192,101.2,?,?,?,12,?,?,12338223.9,8324475.9,3421375.5,3421375.5,-5515024.1,2089330.4,2089330.4,52,2,4,B,52,10000002,2,12,1332.32,,977.81,D,2
a420ca12f8fb4f6cbabe4ccb3b22070f,49022,892,165.3,14751030.6,?,6002,44953964.3,2,106104.8,2,2,2,2,2,2,,2,1192,1242.8,4402,368.7,10492,876.2,32,552,132,2,42,42,3529725190,123970373.5,16267251.7,16267251.7,-110920074.7,2278218834,2278218834,42,1976.6,5,B,302,200000002,32,12,2069.42,B,2082,C,2
b021dbf04eec4a009b7a2672f31731e5,?,12,128.7,?,?,500002,450002,2,2,4033752.3,34120962.1,122,-30087207.8,20002,450002,Y,2,72,277,1882,158.7,1422,120.3,?,?,?,2,32,22,62588728.8,3120954.5,503673.3,503673.3,-3379239.4,30821706.5,34001265.7,22,333.9,3,B,2,5000002,12,12,757.81,D,684.26,D,2
3127d9382865409e97b7f0bf4914c1f6,?,?,8.7,?,?,?,?,2,2,15000002,17000002,22,-1999998,2,2,,2,232,317.8,3772,316.2,22,3.7,?,12,12,2,?,?,101466786.4,5083514.2,5818911.6,5818911.6,673605.6,100627.2,2767293.9,32,71.5,4,A,3152,600000002,32,12,660.39,C,283.29,C,2
cd9043db0c324d3c9590b36da33b8fec,?,192,162,?,?,?,172124519,2,2,1751200002,2314000002,82,-562799998,96100002,50000002,Y,2.1,812,805.3,7092,592.8,2552,214.5,?,912,392,2,142,692,2052867260,341413734.9,454866529.7,454866529.7,135280000.7,500164180.4,906360938.8,52,3818.7,5,B,952,2500000002,32,62,293.61,C,291.35,C,2
16d57382ed094f3daf8ea278162e0502,?,32,138.7,?,?,?,92517502,2,2,2,2,2,2,2,2,,?,42,59.5,102,10.3,592,51.2,?,2,232,2,312,52,19974774048,6943183687,246323258,246323258,-7251258258,3121336709,3121336709,22,1032.1,5,B,2002,500000002,32,12,534.26,D,177.81,B,2
fe1b786017764a278befca7a0e871e2b,4452,252,278.7,3192779.1,1723919.6,390002,39820726.2,2,2,2,2,2,2,2,2,,2.4,352,297.8,402,35.3,3152,264.5,?,62,42,2,22,52,40408724,10080417.3,4748025.2,4748025.2,-6002157.5,28148876.9,28148876.9,32,1373.8,4,B,272,100000002,32,12,545.55,D,538.45,D,2
869d878ed40f43cb8087e6abf4e47dfa,?,112,268.7,?,?,?,89500002,2,83000002,2,2,2,2,2,2,,2.1,292,687,4462,373.7,3762,315.3,12,992,1002,2,342,402,29862473.1,6406665.7,5326934.8,5326934.8,-1058725.2,346899708.3,346899708.3,32,321.7,4,B,2,100000002,12,12,301.35,B,295.87,D,2
