CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
b4ea71d5db5f495c8987cdc1256c8ea4,252,542,878.7,508606.9,?,74260.1,118943770.1,2,30095693.3,119512018.5,80836470.9,82,38675549.6,29270002,2,Y,2.2,4030.3,2933.7,28322,2362,6862,573.7,42,262,242,2,222,122,130918028.6,21722499.6,18130026.9,10764618.4,-16441108,302284741.2,367317091.9,42,34035.2,4,B,2,100000002,12,12,817.81,B,814.26,C,2
b4136a6f26d141398decd950cc1019eb,?,2,?,?,?,?,2,2,500002,2,2,2,2,2,2,,?,23.7,15.3,52,6.2,112,11.2,12,12,2,2,2,12,10792579.7,3498307.3,1396047.4,5549294.1,4039330.6,2088511,2088511,42,3385.6,1,A,2,5000002,12,12,554.9,C,351.35,C,2
354d201a995c419cac176163b662278f,?,12,5.3,?,?,?,95152,2,2486454.1,150000002,2,2,150000002,2,2,,2.4,23.7,42,42,5.3,442,38.7,32,22,12,2,62,22,190847121,37772591.8,45790699.6,11660942.1,-61719900.1,33590230.4,46090230.4,22,4298.2,4,B,2,50000002,12,12,542.32,D,534.58,D,2
5fd8dfb78ff04428bef25f887895c2ff,12,22,165.3,7,?,7,598407,7649872,1251.6,362669,5374331,102,-5011660,2,598402,,3,108.7,106.2,272,24.5,982,83.7,12,22,32,22,22,32,14609068.3,3348459.2,448712.3,5533871.8,3685957.5,6084109.6,6562192.6,52,3809.7,2,B,42,20000002,12,12,517.48,B,452.65,B,2
c4d1460477a94e14a4974f2356b65790,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,2.8,12,2.8,2,2,?,?,?,?,?,?,14594854.7,14568360.5,14587400.8,14579521.2,33236.8,10.3,10.3,12,2096.3,5,,302,600000002,32,12,2389.42,?,820.39,?,2
bce55bc31c324676b7d3a9e75d1c00b1,1432,82,375.3,6623727.9,6623727.9,2880626.9,4336719.5,2,93156.5,2,2,2,2,2,2,,?,83.7,42.8,82,8.7,412,36.2,32,42,2,2,2,22,17643087.6,3270083.1,13493216.3,6594364.4,6594364.4,4021643.2,4021643.2,32,1671.2,3,B,542,10000002,12,12,58.13,D,52.32,D,2
f10aca35fdda409ba91cfb94c5a1dcc1,?,42,52,?,?,?,12206003.4,2,2,2,2,2,2,2,2,,?,30.3,28.7,112,11.2,212,19.5,?,22,22,2,32,12,15732010.2,3009386.4,1343167.1,5440657,4693629.4,8880811.5,8880811.5,22,3852.9,5,B,2,1600000002,32,12,942,,916.84,C,2
753ae82fa19642f49dd023da493f21a2,?,1142,705.3,?,?,?,39508692,6900002,151433272,2,2,2,2,2,2,,2.4,1267,1422,3542,297,13502,1127,22,172,62,62,152,62,37310543.3,4366690.3,5109301,6567286.8,-1053684.1,138115915.5,138115915.5,32,21519.2,2,B,2,100000002,12,12,272.65,,269.1,B,2
8d77ec7e4e1f44d0bf3c80fd859b5137,?,?,22,?,?,?,?,2,2,4502,2,2,4502,4502,2,,?,7,4.5,32,4.5,2,2,?,?,?,2,?,?,5949733.1,5938423.2,5943142.9,5940925,-622263.5,2,377,22,3964.4,2,A,2,80000002,12,12,938.77,A,193.29,A,2
f8e1b95fc1d240ea91f20bae2bdaf6f6,?,52,195.3,?,?,?,1060000002,2,2,12,1854021537,122,-1854021523,2,460000002,Y,2,1335.3,1288.7,7702,643.7,7742,647,?,3822,3942,2,102,42,1044077427,350310224.9,547561423.5,?,391286806.8,1062453819,43741988304,52,1245.5,4,B,12062,21230000002,32,42,2095.23,,1762,B,2
1b9c429606db4cb0b442562aed67face,432,62,162,3075464.6,2146964.6,928502,1916304.3,2,11362,2,1343462,42,-1343458,2,2,,?,78.7,98.7,182,17,982,83.7,22,?,?,2,2,12,52099618.1,28734848.9,47112479.5,48366453.8,38702174.6,6463574.5,6575529.5,32,5008,5,B,122,100000002,32,12,902,F,804.58,D,2
0c54f11b8ed34864b7ace7494f31aab3,?,12,172,?,?,?,264000002,2,2,2,2200002,12,-2199998,2,2,,4.7,33.7,35.3,192,17.8,212,19.5,?,72,62,2,52,72,218530271.5,4779473.4,5962005.1,8319075.3,7666739.8,696926303.1,697109636.5,22,15272.7,4,B,502,100000002,32,12,342.97,,78.45,B,2
70938adbe12447b589ca0b607449658e,1172,12,5.3,23012723.8,23012723.8,4394229.5,4394229.5,2,2,2,2,2,2,2,2,Y,2.5,60.3,31.2,32,4.5,322,28.7,?,32,12,2,12,32,22270672.3,6383352.3,6004803.4,12872504,12872504,6288299.8,6288299.8,42,4832.2,1,B,342,?,2,12,98.77,,68.13,C,2
de09b195155c4b778183b32514905133,1592,102,1042,?,?,6982,380700002,2,2,40399544,2044490002,792,-2004090456,2,380700002,,2.4,3815.3,3983.7,42992,3584.5,4792,401.2,?,402,532,2,222,222,192638570.3,32969806.8,71192113.3,31474779.5,11993827.1,317332701,491073496.1,32,26680.8,5,B,2,200000002,32,12,160.06,,155.55,D,2
5f1886f9ef664234893b81949e693cd0,7512,2012,45.3,6261021,?,145962,408916751.2,2,2,2986900002,80492486,172,2906407518,52500002,2,,2.2,2098.7,2431.2,2222,187,26932,2246.2,?,612,1082,2,262,22,656626723.8,30764468.4,3095112.9,25037459.3,-2638363.7,795623514.4,1051239555,42,77584,5,B,17002,700000002,32,12,2380.71,D,2134.58,D,2
7891219801b9487aa145d79ecb83f435,8822,822,?,80428050.1,80428050.1,8846601.3,125826557.3,2,9048232.9,1372834730,1107000002,112,265834730,12944011.3,46000002,Y,2,998.7,1031.2,2012,169.5,10342,863.7,252,522,362,2,102,102,253198978.6,10104087.9,6434914.8,11656991.5,-6903334.9,405132627.1,612026036.8,42,32046.6,5,B,302,1292240002,32,22,843.94,F,836.84,,22
96956847826a4e0f8e109021c237e888,23392,522,498.7,37804648,37804648,5269373.1,11130518.2,2,11511447.7,2,2,2,2,2,2,,2,910.3,979.5,2332,196.2,9402,785.3,132,52,72,2,12,32,47731261.7,23980087.4,9167121.2,16223130.1,-16988539.3,32712868.8,37314424,52,41855.4,5,B,1842,30000002,32,12,1112.97,B,754.26,,2
192951ba939f4bbab5c5b77c4e81b282,?,32,?,?,?,?,10003002,2,2,2,2,2,2,2,2,Y,2,22,12,62,7,62,7,?,52,32,2,12,32,861867564.7,297553150,861095091,600038118.2,600038118.2,72586614,217759163,52,-3.1,5,B,202,50000002,32,22,83.29,?,75.23,?,2
796257752f114de4985ebf8decf8cb5d,56892,1482,362,491780897.7,137727777.3,70849079.4,92530693,2,44404666.4,1440000002,2,2,1440000002,95000002,2,Y,2,1792,2086.2,762,65.3,24252,2022.8,1422,262,242,2,42,12,130575755.3,12581319.3,7083503.1,11172291.9,-2947405.9,148214195.2,268214195.2,52,13776.9,5,B,2502,5000000002,32,22,627.48,D,312,D,2
236ce806a6d84659a0f58e0417062ff8,14892,222,388.7,57501923.3,49738600.9,14092,66541547.2,2,2,60000002,2,2,60000002,60000002,2,Y,2.4,253.7,256.2,332,29.5,2722,228.7,?,102,32,2,32,32,63186050.2,6498539.3,14383751,5403985.4,-1349753.6,30850723,35850723,32,8030,4,B,10252,?,2,22,1115.55,D,236.19,C,2
058ecaf0dc964de391108ecfd5495a00,?,32,148.7,?,?,?,32170028.2,2,2,2,2,2,2,2,2,,?,60.3,33.7,232,21.2,152,14.5,?,42,22,2,12,12,32190431.6,2922969.8,20594909.6,5893399.9,5892913,5455512.6,7955512.6,32,4170.6,2,B,62,10000002,12,12,108.45,,100.71,C,2
c97fe72595d2436c88f5bda4dab46817,?,42,48.7,?,?,?,20000002,70002,2,2,2,2,2,2,2,,2,47,33.7,222,20.3,162,15.3,?,132,82,12,72,82,580561010.7,248350604,561105488.6,336878661.2,437874181.5,77891695.3,277910907.7,32,3345.4,5,B,302,1010000002,12,22,92,D,87.16,D,2
cc750bff28d54aa99d27af694c2df399,?,772,452,?,?,?,324876357,2,2,351142595.7,450610562.5,222,-99467964.8,20000002,152617982.5,Y,2,225.3,143.7,202,18.7,1502,127,?,112,192,2,72,52,178240209,27522507.5,18807844.5,43403217,37413277.9,30510062,97322824.8,42,14115.4,5,B,5002,1669900002,12,22,1853.94,,913.29,B,2
5da13fccd684409d93e63212d32ad711,?,2,18.7,?,?,?,2,2,2,2,2,2,2,2,2,,?,8.7,38.7,402,35.3,42,5.3,?,12,32,2,12,42,75278892.7,39883983.2,65336249.7,61326764,51849157.1,12153915.3,12153915.3,22,2973.7,4,B,2,1000000002,12,12,282,B,194.9,C,2
b8cff10df80e49d9bb1e5bcbf00d85b6,?,42,122,?,?,?,78500002,2,2,2,25700002,12,-25699998,2,25700002,,2.5,108.7,55.3,492,42.8,152,14.5,?,482,142,2,62,42,96825052,2908051.7,7508.9,5864301.2,5864301.2,118759158.9,120900825.6,32,26319.1,3,B,52,300000002,12,12,1324.9,,55.55,B,2
bd33f0a2153345a4b67b751c3b9a3496,?,52,85.3,?,?,?,402853.1,2,1945877.9,2,2,2,2,2,2,,2,130.3,229.5,382,33.7,2352,197.8,42,12,22,2,42,22,25951602.9,5104611.8,1013264.6,7942913.6,5916682,12272150.1,12272150.1,32,4466.6,5,B,2,300000002,32,12,247.48,B,241.35,C,2
1aa23b7236284f5c9bfbde7a89180fce,?,62,342,?,?,123202,157000002,2,2,915000002,564600002,182,350400002,80000002,97000002,Y,2,220.3,173.7,1712,144.5,352,31.2,?,342,162,2,42,152,301179488.1,14594991.2,47395014.4,18093309.3,5243267.1,54140264.1,274368585.1,52,94263.6,5,B,3002,2630531002,22,42,2343.29,F,1308.13,D,2
2c6d7a8f18574439bffabef204265a39,?,182,405.3,?,?,?,1894335.4,2,2,6518399.6,70064146.1,132,-63545744.5,2,2,,2,645.3,667,3722,312,4262,357,?,2,12,2,12,2,69544758.1,34142783.2,65828326,41943035,9872403.7,19497176.7,25879055.1,42,6410.9,5,B,422,1000000002,32,12,2278.77,,1592.65,C,2
e8eb607ca9bf45bb8b41aa54dbf121a4,?,52,118.7,?,?,?,180650002,2,2,244195002,74385002,82,169810002,2,2,,2.3,103.7,92.8,632,54.5,462,40.3,?,192,192,2,12,12,76348959.1,8066036.9,10296750.1,10132795.6,11187421.2,47427059.9,119301452.6,32,1050188.9,4,B,912,163635680.3,32,22,2115.55,?,108.13,?,2
1a455dbe100b4e40a3841a25c37c6ec2,?,52,325.3,?,?,?,654520.8,183187.6,2,2,2,2,2,2,2,,2.2,212,231.2,1342,113.7,1412,119.5,?,?,?,62,12,2,14304306.2,6848346.2,8722784.1,6146845.5,-1590496.9,5524307.3,5524307.3,32,3941.1,1,B,2,?,2,12,?,,544.58,C,2
46f5a65c826d4e5d8e03faaeb3d9a788,?,2,25.3,?,?,?,2,2,2,30204134,2,2,30204134,2,2,,?,13.7,12,42,5.3,82,8.7,?,12,2,2,?,?,24219095.5,8408411.2,24213149.1,9420996,5694576.8,555725.1,3072736.1,22,3151.2,5,B,202,27000002,12,12,1459.74,F,569.1,F,2
cdea67f82dc64ec3bcdb5ec40ae19297,?,22,152,?,?,?,5740628,2,2,2,2,2,2,2,2,,?,128.7,89.5,712,61.2,342,30.3,?,12,32,2,12,12,12740868.9,4048461.4,3257802.3,5366567.7,1649483.9,8634719.6,8634719.6,22,2984.7,4,B,2,10000002,12,12,492,C,457.81,C,2
ac8d023cbd574ee18e723057bbd81f6a,?,132,322,?,?,?,7572484,2,2,2,2,2,2,2,2,Y,2.1,178.7,187,192,17.8,2032,171.2,?,32,32,2,32,22,35162147.1,13508603.3,14832418.9,11133773.9,938538.5,13736775.2,13736775.2,22,5933.3,1,B,2,10000002,12,12,150.71,,146.84,C,2
6f0fdb92ed6e4c6fa716e4907eb28469,?,2,188.7,?,?,?,2,2,2,469100002,2,2,469100002,2,2,,2.5,135.3,137.8,552,47.8,1082,92,?,92,92,2,32,22,240701457.6,92273210.6,103277906.5,37526957.2,49966381.7,101922547.4,170017395.6,52,95562.5,4,B,10002,?,2,62,?,,754.26,C,2
2ebd4e1d62fb4d32ae356f30aeb93085,29072,322,1308.7,79560953.9,?,3600002,1805455803,2,93765192.8,5355500002,1468569192,122,3886930812,1015000002,425000002,Y,2.3,1120.3,1015.3,6872,574.5,5292,442.8,162,1322,752,2,672,452,4580109524,174441641,191776815.9,156345753.5,30966998.1,1603340473,2172597971,32,11440.8,5,B,3002,2000000002,32,32,1089.74,C,514.26,C,2
c56b3bf17ffe4afaa02f9c636d9ce6c6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,11223.6,?,?,?,?,?,?,?,?,?,?,?
9efbbee734694591892de76fc0e3b149,?,2,75.3,?,?,?,2,2,2,170000002,150000002,12,20000002,20000002,2,,?,8.7,5.3,22,3.7,22,3.7,?,22,22,2,12,2,150659330.1,37631155.2,1348035.1,75886029.1,75886029.1,1373856.2,28040522.8,32,3316790.5,5,B,1252,10000000002,32,12,676.52,,60.06,B,2
7a5540e5a3584990bc1ad63b870f0b94,?,2,55.3,?,?,?,2,2200002,2,2,2,2,2,2,2,,2,52,80.3,202,18.7,742,63.7,?,32,42,52,12,32,105211452.6,64820670.5,70700359.6,67556885.2,8273928.3,24950707.6,36474645.1,42,40205.8,4,B,2,50000002,12,12,2805.23,D,2795.23,C,22
23b3877227c145599018a75aa2b335f0,?,212,152,?,?,?,39084702,2,2,2,2,2,2,2,2,,2.1,92,80.3,302,27,642,55.3,?,52,12,2,22,32,25958008.1,6216695.6,8984931.4,10828378.6,9457316.3,21345145.4,21345145.4,22,4370.6,2,B,2,100002,2,12,707.16,B,581.35,C,2
b92c1aed4c744ee49d36d7fb6e3a6d55,?,552,415.3,?,?,?,324021479.4,2,2,141000002,133100002,42,7900002,2,2,Y,2.3,870.3,550.3,3522,295.3,3062,257,?,662,502,2,202,342,456530436.9,83118840.6,347913891.9,102332638.1,26267239,325807730,374025040,52,180525.7,5,B,6002,7973606872,22,32,1975.55,?,1391.03,?,2
18f30d79c74749b18837a0bbc5e2af42,33962,532,522,106679432,18453665.8,5070906.7,66143711.3,12881222,2,237227771.1,117500002,62,119727771.1,7086523.4,2000002,,2.2,1332,1264.5,8802,735.3,6352,531.2,?,232,222,102,62,12,95871445.6,25236984.9,13296129.3,19486743.2,-25298552.3,74236189.1,147593961.2,82,34736.6,5,B,202,3000002,32,22,1763.61,D,1590.71,C,2
b13dae42238f4922b0cf15bb25e22123,29282,7532,1268.7,47625479.4,47625479.4,8066632.5,105613767.4,2,48030305.8,458000002,10000002,22,448000002,25000002,2,Y,2,8818.7,9862,17052,1422.8,101272,8441.2,1812,342,112,2,62,132,39798048.2,15216536.5,15770634.3,8893721.3,1513297.2,224748269.2,264359606.8,62,112965.7,5,B,1002,800000002,12,42,1636.84,D,496.19,D,2
b449bef18c1b489caa5f3a8547ea4d7e,29562,1712,1225.3,147720786.4,147720786.4,17051952.2,895845632.1,3860002,19630319.9,3001422012,3420004002,172,-418581988,300000002,30000002,,2.2,3127,3027,7382,617,28922,2412,432,1322,1412,102,302,202,2660991446,1134390418,652514275,306661658,536611039.4,713111416.4,2811273328,82,649575.5,5,B,4252,1990615342,22,112,2296.84,F,1310.39,F,32
6a9bd0d2ce1044b6afb45a6004cd3e92,?,2,?,?,?,?,2,2,2,1102,2,2,1102,2,2,Y,?,5.3,17,72,7.8,112,11.2,?,12,12,2,22,22,300000002,4275719.9,6716.1,5307389,935763.3,126667248.1,126667339.8,32,59.2,4,B,2,500000002,32,12,1738.77,?,1256.19,?,2
13f3209154054ef88719a20f6c0579d6,?,2,32,?,?,?,2,2,2,220000002,344510702.3,52,-124510698.3,2,2,Y,?,17,12,72,7.8,52,6.2,?,52,42,2,2,22,160022917.2,4168668.8,24012.9,7314452.1,932267.5,10375873.7,57418432,32,3366.9,5,B,12002,2369200002,32,12,3302,C,1706.19,C,22
79ef2d8278084adbb871673d201e92f3,?,12,18.7,?,?,?,20002,2,2,91100002,2,2,91100002,2,2,,2.6,27,31.2,192,17.8,162,15.3,?,62,72,2,52,52,156015133,52975802.9,52113421.8,62785823.4,40403454,78244526.2,145836192.9,22,6108.9,5,B,2,700000002,32,32,193.61,,178.45,B,2
286775b63d8840089ede386d153d8b27,?,372,345.3,?,?,?,20297713.8,2,2,2,2,2,2,2,2,,2,422,395.3,342,30.3,4382,367,?,122,62,2,52,12,29080604.9,5679649.1,6408272.2,6568509,2344151.7,43581714.8,43581714.8,22,9927.6,1,B,42,20000002,12,12,447.81,,438.45,B,2
ec6e2e6c1ba84b71a7885935314f935f,?,2,55.3,?,?,?,2,2,2,2,2,2,2,2,2,,2.1,163.7,166.2,882,75.3,1092,92.8,?,?,?,2,?,?,5825419.9,4508485.6,4532192.6,5083573,1744210.8,1359549.1,1359549.1,32,3198.2,2,B,2,10000002,12,12,836.19,,822.97,B,2
81782d53d2534448ab14e42df878dde8,?,2,2,?,?,?,2,2,6583132,25210002,2,2,25210002,2,2,,?,73.7,51.2,362,32,232,21.2,12,42,52,2,12,12,29299727.8,3810525.2,1997827,3329601.3,4075194.5,4762471.2,18999398.8,42,28640.7,1,B,52,30000002,12,32,257.16,,68.13,D,2
88a9eba89b6a454f88ac65a748558261,?,2,55.3,?,?,?,2,2,2,2,2,2,2,2,2,,2.2,62,63.7,372,32.8,372,32.8,?,2,12,2,12,12,66757698.1,10447283.8,5839318.5,11453855.3,4241938.4,23648035.1,23648035.1,22,5123.7,2,B,2,50000002,12,12,299.42,B,283.29,C,2
5dc4d4fe16b44420807c946ff7653c79,2,132,88.7,?,?,126443,1056322.6,2,43053502.5,2,2,2,2,2,2,,2.3,205.3,182,292,26.2,1872,157.8,32,42,92,2,72,92,104954751,24447376.3,6921522.8,18327938.6,-972531.6,38487492.2,38487492.2,32,7941.5,4,B,112,100000002,12,12,758.13,C,742.65,C,2
9d92a2f7846e4545957b3fb2f598b93a,?,22,32,?,?,?,50000002,2,2,2,2,2,2,2,2,,3.6,7,12.8,72,7.8,62,7,?,12,22,2,32,42,490445077.5,8705929.1,17435196.1,5755779.8,-302639.7,194998636.1,194998636.1,32,6626.5,5,B,3052,1350000002,32,12,887.81,?,254.26,?,2
6403f4574573447497a4eee6de351a4c,?,2,45.3,?,?,?,2,6330202.1,2,2,2,2,2,2,2,Y,2.1,103.7,112.8,142,13.7,1192,101.2,?,12,2,142,2,12,12680922.9,7765577,6345890.3,8017557.8,2815564.4,4109037.9,4109037.9,32,3254.2,4,B,2,10000002,12,12,638.13,C,629.1,C,2
37a13b629e4c4fa6a8c19d50e464e02a,?,12,328.7,?,?,?,80000002,2,2,2,220000002,32,-219999998,2,80000002,Y,2.2,1040.3,521.2,6202,518.7,32,4.5,?,72,32,2,2,52,104977989.1,43810605.2,60419922.2,51316117.8,15030663.8,21218816.8,39552150.2,22,4718.4,5,B,60512,4122200002,32,12,3049.74,?,1212,?,2
b72a45cc1b6a43ef88cede3dc45ab05c,1152,32,212,1656330.2,1656330.2,244045.8,1347045.8,2,41002,2,2,2,2,2,2,,2.4,132,99.5,332,29.5,842,72,32,?,?,2,12,12,20090783.6,11252764.1,7251595.8,9218031.4,-10503231.1,2378205.6,2378205.6,32,3217.5,4,B,52,10000002,32,12,706.19,,702.97,C,2
c4ff84b01a86476cb6366c65da180aaf,?,32,72,?,?,?,1019202,2,2,2,2,2,2,2,2,,?,33.7,96.2,352,31.2,782,67,?,?,?,2,22,22,19357725.7,8375851.3,7881458.1,7380181.9,-2033799,9397681.6,9397681.6,22,3004.8,2,B,2,10000002,12,12,427.81,C,379.42,C,2
68fd9d06997043629ae6084720f7fdae,?,12,92,?,?,?,31350.1,2,267293.4,2,2,2,2,2,2,,2,60.3,82.8,852,72.8,122,12,12,?,?,2,?,?,32374249.6,27260895.9,31947715.2,29159029.1,6346407.5,891751.3,891751.3,32,4156.4,3,B,2,200000002,32,12,738.13,,605.23,B,2
a5b869b1efe94ebb95e8d3e57f13aa9e,?,2,302,?,?,?,2,2,2,531558487,31900002,122,499658487,27854802,2,Y,2.1,1663.7,1496.2,10342,863.7,7592,634.5,?,102,382,2,12,12,211113209.8,142774066.1,167172406.6,183662781.7,98518746.8,45502462.8,186659403.3,42,136263.5,2,B,262,50000002,12,1142,1057.48,,268.45,B,2
b7e2696eb0914ba98a0bf83f692b474c,?,2,88.7,?,?,?,2,2,2,2,2,2,2,2,2,,2.4,23.7,13.7,102,10.3,42,5.3,?,62,42,2,2,42,120005005,5878914.7,169899,11855226.5,11855206,10000918.7,21680912.2,32,58854.5,1,B,2,1000002,12,12,236.84,,227.81,C,2
fd0f8fe2ce054b569f56b37167f3f6d2,?,212,?,?,?,?,454356655.1,2,16440002,209000002,1981936872,582,-1772936868,2,320018763.1,Y,2.2,1212,830.3,8012,669.5,1932,162.8,22,1722,732,2,72,382,532727661.7,163169061.3,132475781,221546022.4,168385156.4,303666201.5,565077607.3,42,96142.6,5,B,402,90000002,12,22,1331.03,D,144.9,,2
0112f67e336a4f0a982b4c656b6d6d73,?,2,32,?,?,?,2,2,2,380000002,2,2,380000002,2,2,,?,13.7,17.8,82,8.7,112,11.2,?,32,22,2,42,42,252167265.4,10298614.1,10111674.5,16914314,10131168.8,93448529.7,125115196.4,32,5758.7,5,B,502,3000000002,32,12,991.35,?,896.84,?,2
89d2fd5140bc4be8b9424d8c43c1e6e5,?,332,678.7,?,?,?,262694422.4,2,2,304490002,12562002,82,291928002,2,2,,2.3,583.7,632.8,1612,136.2,5962,498.7,?,562,1182,2,82,42,865480857,167646678.1,49495884.9,226506874.8,170246067.6,593933836.7,620354836.7,22,32023.9,2,B,2,50000002,12,12,503.94,B,279.74,D,2
12323a760045498fbc8e602760bd3645,?,12,62,?,?,?,12002,2,2,300002,2,2,300002,2,2,,3.2,77,72,142,13.7,702,60.3,?,?,?,2,2,12,8360560.4,3915438.5,7579833.9,6244032.4,4115695.4,2488751.5,2513751.5,32,14033.6,2,B,2,100000002,12,12,266.19,?,243.61,?,2
3bd9be9ca0a44af88bb68fe60892ee5e,4292,62,122,22649632.2,?,20160.5,196511.4,2,2,10000002,8556033.4,12,1443970.6,2,2,Y,2.1,103.7,109.5,92,9.5,1202,102,?,?,?,2,?,?,9974575.4,6906390.6,4202652.7,5249589.2,-2336990.9,537221.2,2083557.1,42,2,5,B,102,125825882,32,12,816.19,F,753.29,F,2
37a250ffd03344f39afbee61e6756d32,2152,92,178.7,7910604.9,7845283.3,7002,11525403.3,2,210002,2,2,2,2,2,2,Y,2.1,288.7,147.8,1192,101.2,562,48.7,12,22,32,2,12,22,21490414.1,2983305.4,14051308.5,6015543.3,6015289.9,6558630,7808630,42,18613,3,B,482,10000002,32,12,68.45,,64.9,C,2
580af07a51eb404bbe66efb42ec1cc80,502,252,435.3,18785789.5,18785789.5,6986589.6,114967680.5,2,75227679.7,2,2,2,2,2,2,Y,2.1,364,152.8,262,23.7,1552,131.2,102,162,132,2,32,42,486705565.3,131053007.1,414261611.6,50134515.1,264278161.5,55990119.8,277786022.8,42,1319.2,3,B,182,120000002,12,52,53.61,D,49.42,D,2
52b9f7fc6b194f4d8f71cb12a9d9e2f6,?,842,812,?,?,463874,9494007.2,2,1040722,2,2,2,2,2,2,Y,2.2,1077,1052,2352,197.8,10252,856.2,42,?,?,2,12,2,18275231.6,8167019.8,2527108.7,6773765,-4655691.5,25779022.2,25779022.2,32,10016.3,4,B,52,50000002,12,12,1275.87,D,1251.35,D,2
e434743da267469a9bfe8495081f5f32,?,2,2,?,?,?,2,2,2,2,2,2,2,2,2,,3.9,18.7,33.7,92,9.5,292,26.2,?,?,?,2,22,22,17225037.6,7855294.8,2445339.3,5547965.8,-2505905.8,8499379.9,8499379.9,32,2327.5,1,A,2,100000002,12,12,617.48,B,220.06,B,2
a2662769073e45529d3066dd9300c77e,?,2,38.7,?,?,?,2,2,2,2,2,2,2,2,2,Y,?,3.7,3.7,2,2,22,3.7,?,?,?,2,?,?,8443143.6,6701144,3568916.7,5130912.9,-1586249.6,406900.1,406900.1,22,4854.6,5,B,2,300000002,32,12,369.1,A,222.32,B,2
5d866a06671141a49c0d9c44adcee757,3142,422,798.7,10009116,10009116,106894.9,1998796.2,2,6364032.7,4170122,5342,42,4164782,2000002,2,,2.1,497,499.5,602,52,5372,449.5,182,32,32,2,62,52,355556169.1,31545334.8,1582480.1,6330585.6,-30186588,88455527.5,88803482.5,42,9922.9,5,B,232,600000002,32,12,156.19,,152.97,B,2
02cac1b6d82a407aa10b549a0d20eb72,?,92,262,?,?,?,7337002,2,2,2,2,2,2,2,2,,2.1,200.3,206.2,1012,86.2,1442,122,?,?,?,2,?,?,14438834.7,8409349.2,4339984.1,6683938.1,486200.2,11045320,11045320,42,6665.2,1,B,2,50000002,12,12,158.77,,155.55,C,2
aef0127b67304fc8857f7489aa700205,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,2.8,12,2.8,2,2,?,?,?,?,?,?,8802536,8754045.8,8798040.4,8793596.1,90876.1,12683.2,12683.2,22,1700,2,A,2,10000002,12,12,252,B,241.03,B,2
fc822ab8c56b4a38a089598acc952a7d,?,152,278.7,?,?,?,4181711.9,7920002,2659081.2,2,2,2,2,2,2,Y,2.2,463.7,547.8,2672,224.5,3882,325.3,42,12,52,82,42,52,28092046.9,6046348.5,2497586.9,5619911.5,1116217.9,44352013.6,44402013.6,42,10354.1,4,B,62,200000002,12,22,456.84,C,453.61,D,2
964a101e98c24d85bc8ce9a9c8402f66,?,22,98.7,?,?,?,1048431.3,2,2,1182002,36825974.7,92,-35643970.7,2,2,Y,2.3,40.3,97.8,52,6.2,1102,93.7,?,2,72,2,162,22,2013715672,789239973.3,210647417.6,383988318.1,-1703569749,239673749.4,242841080.4,22,9856.7,5,B,2,5300000002,32,12,1713.29,?,243.29,?,2
