CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
662f3cef1d7c4b8a94fe4f4bb592a371,72.0,132.0,162.0,228394.5,228394.5,228394.5,242262.1,2.0,193842.0,2400002.0,3000002.0,22.0,-599998.0,2.0,2.0,,2.0,145.3,137.0,182.0,17.0,1442.0,122.0,12.0,22.0,22.0,2.0,32.0,12.0,27626888.7,8827765.7,9321703.4,15083144.5,10283747.1,5435303.3,5885303.3,32.0,3643.2,4,B,2.0,50000002.0,32,12.0,766.84,,752.97,B,2.0
c3d1a17be85047468599894409a65b17,,2.0,25.3,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,18.7,16.2,152.0,14.5,22.0,3.7,,42.0,22.0,2.0,22.0,12.0,76545863.1,5991249.3,6551012.4,6648703.7,1395597.3,6744639.5,12736211.9,32.0,3374.9,4,B,2.0,10000002.0,12,12.0,1099.1,F,659.1,F,2.0
4f04f39474bb472dbfb6adaa763c0beb,,1872.0,2025.3,,,6742262.7,4549319468.0,2.0,161597.0,37319501002.0,12181498237.0,2412.0,25138002767.0,3095000002.0,1088230002.0,Y,2.2,2262.0,2107.0,6772.0,566.2,18492.0,1542.8,12.0,2872.0,4132.0,2.0,592.0,212.0,388398632.6,10016922.7,8141063.3,12640621.2,-8614189.8,3374206522.0,7499289792.0,42.0,471351.3,5,B,10002.0,2300000002.0,12,22.0,2256.52,,1912.97,B,22.0
d9e0cd98e1a044c6a9a41eb8d79068ae,,,692.0,,,,,2.0,2.0,344930988.5,2.0,2.0,344930988.5,46767492.0,2.0,Y,,430.3,355.3,2552.0,214.5,1692.0,142.8,,272.0,232.0,2.0,12.0,2.0,174065192.7,86337116.0,152623341.1,123252749.4,97343089.7,15312246.3,101486861.8,42.0,118275.6,1,A,202.0,30000002.0,12,22.0,310.71,,285.23,B,2.0
f3173303e3d648ecbc62c821bb652234,10122.0,1102.0,758.7,32582899.7,32582899.7,5464542.0,88933542.5,2.0,3495889.5,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.3,1082.0,1017.0,2872.0,241.2,9312.0,777.8,372.0,92.0,62.0,2.0,32.0,42.0,46542088.1,17667912.9,42183243.7,25908636.5,1441205.6,62137845.0,62137845.0,62.0,28470.5,5,B,1002.0,80000002.0,32,22.0,662.0,C,650.06,C,22.0
105b23bc03824181b91647616cc7a50d,712.0,12.0,78.7,6657679.6,6657679.6,994336.9,994336.9,2.0,3013.0,2.0,2.0,2.0,2.0,2.0,2.0,,,82.0,67.8,22.0,3.7,772.0,66.2,12.0,,,2.0,,,24654090.8,13772825.3,3408460.3,7906105.3,-10322695.3,1825983.7,1825983.7,42.0,2909.8,4,B,52.0,100000002.0,32,12.0,209.1,C,205.87,B,2.0
fa355a8064f946099f544659aeb4ea71,,562.0,322.0,,,1374005.3,17860880.3,2.0,3898469.6,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,325.3,346.2,112.0,11.2,4022.0,337.0,112.0,32.0,62.0,2.0,22.0,32.0,570817967.5,54869096.7,266178864.4,74137609.4,30638006.2,82811589.3,82811589.3,52.0,8704.6,5,B,2.0,83213562.0,32,12.0,1273.61,,1263.94,,2.0
7aa11eaa169e4d348a00fffd66a59cc6,,2.0,28.7,,,,2.0,2.0,1802.0,2.0,2.0,2.0,2.0,2.0,2.0,,,14.0,7.0,32.0,4.5,32.0,4.5,12.0,12.0,12.0,2.0,12.0,12.0,260400002.0,5823179.1,405505.3,11742872.9,11742872.9,43366818.7,43383485.3,22.0,8964.3,3,B,2.0,300000002.0,32,22.0,52.65,,50.39,D,2.0
b0a3b5226e1b454997e5000ae81c91ca,28672.0,22.0,355.3,97818357.1,97818357.1,5328207.4,16403029.1,214002.0,2.0,519200002.0,54600002.0,12.0,464600002.0,2.0,2.0,,,65.3,89.5,522.0,45.3,532.0,46.2,,92.0,122.0,12.0,42.0,42.0,64620848.3,6767372.9,1153239.8,5033750.7,-5358218.7,135448093.4,183264760.1,42.0,2832.2,5,B,5002.0,200000002.0,32,12.0,1558.77,,1554.58,C,2.0
8cd972033ab94e8190c2faa4267e2b8c,,12.0,38.7,,,,100002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,18.7,12.8,62.0,7.0,72.0,7.8,,,,2.0,,,5500002.0,3353015.6,5091952.6,5022325.2,4162190.1,616252.0,616252.0,22.0,3048.4,4,B,32.0,1000000002.0,12,12.0,87.16,,82.65,F,2.0
2598fa048bb14a669a7d5ea4d8a19ea4,52412.0,1032.0,1975.3,89449713.4,89449713.4,1612464.3,352623756.9,2.0,5254576.0,52560002.0,242300002.0,352.0,-189739998.0,1300002.0,2.0,Y,2.0,4362.0,4144.5,38262.0,3190.3,11452.0,956.2,102.0,782.0,852.0,2.0,72.0,82.0,396029358.7,101061080.1,239885822.9,23854043.0,149016123.0,237154791.8,730026181.0,82.0,976551.6,5,B,2802.0,50000002.0,12,112.0,1892.32,D,1780.06,C,2.0
9b502c464fdc4b4daa5359caf28b229c,62.0,1332.0,935.3,,,2402202.0,28536966.9,2.0,1481929.5,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.5,2293.7,1443.7,6522.0,545.3,10782.0,900.3,392.0,82.0,52.0,2.0,22.0,72.0,57498403.6,26101201.5,35256879.9,40504442.9,34505442.8,49172932.1,49172932.1,32.0,42350.1,4,B,202.0,100000002.0,32,12.0,98.45,C,96.52,D,2.0
ff8890b6b270413882cb6b2569163037,,12.0,115.3,,,,1427202.0,2.0,2.0,32176321.0,670002.0,42.0,31506321.0,2.0,2.0,Y,,97.0,285.3,1602.0,135.3,1802.0,152.0,,2.0,12.0,2.0,,,86281648.4,48363532.1,248796.9,53580.9,-56611980.4,1687.5,21317909.2,52.0,6125.8,5,B,4002.0,1947800002.0,32,32.0,1172.0,D,623.29,B,2.0
7f4b697cd6754706b9a1de156ba665cb,1212.0,52.0,208.7,1294202.0,1294202.0,236414.3,775836.3,2.0,2.0,102.0,5155502.0,152.0,-5155398.0,2.0,295002.0,Y,2.2,188.7,184.5,792.0,67.8,1402.0,118.7,,12.0,12.0,2.0,,,7192576.1,6894251.2,815153.9,640272.6,-3743563.4,2496548.9,5221908.9,62.0,13948.8,1,B,62.0,5000002.0,12,12.0,1279.1,F,1285.87,F,22.0
64712e11d2554e518026cfaa60f19faf,3712.0,452.0,372.0,18330583.1,18330583.1,3638828.2,52071858.2,2.0,1731893.4,2.0,2.0,2.0,2.0,2.0,2.0,Y,4.7,485.3,622.8,1032.0,87.8,6422.0,537.0,192.0,52.0,62.0,2.0,52.0,62.0,32415636.3,17491714.8,17332138.0,11770900.1,-7750921.1,32846682.3,41192287.7,62.0,19507.4,5,B,502.0,129224002.0,32,12.0,565.23,,556.19,D,12.0
6ff492e0ec2b462d850777946ba58e31,,2.0,25.3,,,,2.0,2.0,2.0,100000002.0,50000002.0,12.0,50000002.0,2.0,2.0,Y,,7.0,5.3,22.0,3.7,22.0,3.7,,12.0,22.0,2.0,12.0,2.0,50154325.9,11091401.0,149840.1,21685856.5,-1089649.6,4166668.7,16666668.7,22.0,7902.7,5,B,2.0,100607752.0,32,12.0,1896.84,D,1162.0,,2.0
434c66e1c4ac47399027de35ad1e0aa8,,42.0,308.7,,,,408000002.0,2.0,2.0,3462651232.0,2330589903.0,172.0,1132061331.0,6370002.0,2.0,,2.2,200.3,384.5,2612.0,219.5,1982.0,167.0,,642.0,442.0,2.0,342.0,332.0,1034986120.0,59258802.3,5828400.4,11852046.1,-94421987.5,2886933118.0,4320783689.0,82.0,85311.0,2,B,502.0,100000002.0,12,12.0,1285.55,,913.29,,2.0
5a8a011a6bc64e05a2c76f1939d92d2e,,2.0,45.3,,,,2.0,2.0,2.0,10002.0,2.0,2.0,10002.0,2.0,2.0,Y,,7.0,5.3,22.0,3.7,22.0,3.7,,12.0,12.0,2.0,12.0,12.0,50029243.1,3726171.4,30967.6,6651987.2,-30292830.2,9197574.1,9198407.4,32.0,9616.6,5,B,1002.0,500000002.0,32,12.0,662.65,F,551.03,D,2.0
e20e4c6ad1d243d48bb8eb8bd1ab4ed6,6702.0,1382.0,918.7,10869706.7,,46902.0,474889320.8,2.0,47464414.2,566912002.0,172024002.0,162.0,394888002.0,79600002.0,60000002.0,Y,2.0,1793.7,1802.0,7562.0,632.0,14042.0,1172.0,222.0,1182.0,1222.0,2.0,402.0,222.0,254920454.0,160729571.2,120134026.6,16727136.7,46926179.4,231813392.6,743003826.8,102.0,399898.1,5,B,1172.0,360000002.0,12,222.0,2537.81,E,1455.55,C,2.0
86af8254d23c497a8988e53fa26c44a2,122.0,72.0,208.7,468277.7,468277.7,75200.5,199999.4,2.0,2.0,369810479.3,2.0,2.0,369810479.3,2.0,2.0,,2.0,178.7,222.0,772.0,66.2,1872.0,157.8,,12.0,12.0,2.0,32.0,2.0,48227839.6,25418510.1,13199209.9,12209750.7,-22384878.3,40036026.2,70853566.0,52.0,14554.9,4,B,832.0,50000002.0,32,22.0,1641.35,,1643.61,D,2.0
9323e132caa44375aec55915070561cd,,2.0,28.7,,,,2.0,2.0,2.0,110000002.0,2.0,2.0,110000002.0,2.0,2.0,Y,,12.0,7.8,32.0,4.5,42.0,5.3,,32.0,32.0,2.0,12.0,2.0,60048974.4,7585937.0,1052618.8,6332086.3,-7557500.8,10666668.7,19833335.3,32.0,1810.3,4,B,2502.0,500000002.0,32,12.0,2695.55,D,1028.13,B,2.0
8c95dccb5d9849fb90f3931b409b1a14,142712.0,362.0,195.3,429893547.2,390950876.7,516582.7,184571301.8,2.0,14883783.7,1731849175.0,655476714.0,512.0,1076372463.0,153243209.7,6226525.1,Y,,1350.3,2716.2,2242.0,188.7,30332.0,2529.5,2112.0,392.0,472.0,2.0,42.0,22.0,121978364.5,20445465.8,6283766.2,11436782.1,32956355.0,123258175.7,397766646.3,82.0,439563.2,5,B,6002.0,2358338002.0,32,82.0,1813.61,D,293.61,C,2.0
65526e7746aa4120835e93a09068e18d,,,58.7,,,,,2.0,2.0,10002.0,8000000002.0,12.0,-7999989998.0,2.0,2.0,Y,,10.3,8.7,42.0,5.3,42.0,5.3,,12.0,22.0,2.0,12.0,22.0,19000068001.0,391168330.1,59035849.5,744620763.1,722762615.6,3828461569.0,4495129069.0,22.0,10849.1,4,A,22002.0,26738700002.0,32,12.0,3345.55,,64.58,A,2.0
cc3720d7d4db4e3fa32cb035ecd4656f,177262.0,3562.0,1458.7,601337186.4,588754633.3,584525.1,682252820.4,520002.0,23047124.3,2704731657.0,2942431048.0,312.0,-237699389.1,72810087.1,528101871.2,Y,2.2,4980.3,5369.5,18442.0,1538.7,45972.0,3832.8,2462.0,952.0,862.0,22.0,192.0,542.0,1667529981.0,1246274992.0,1316208950.0,178959200.7,-211229402.5,676045446.4,1240391236.0,52.0,108025.0,5,B,1952.0,1600000002.0,22,92.0,2600.06,F,2410.39,,22.0
5695397d5064477090093f511fd8967b,842.0,132.0,228.7,2289447.9,2289447.9,367961.8,1987253.8,2.0,5617322.6,2.0,2.0,2.0,2.0,2.0,2.0,,2.5,233.7,257.8,302.0,27.0,2772.0,232.8,62.0,,,2.0,12.0,32.0,38165704.0,22681808.9,16912569.3,21302883.3,8165746.0,7644515.2,7644515.2,42.0,3155.3,1,B,302.0,100000002.0,12,12.0,1726.84,E,1698.13,D,12.0
763ae199ac2f4a7081becad4a6d2c942,39662.0,442.0,335.3,117354542.0,117354542.0,7988414.3,907372377.4,2.0,593594.3,492537.5,14623002.0,82.0,-14130462.5,2.0,1002.0,,2.0,1385.3,1402.0,11112.0,927.8,5692.0,476.2,242.0,852.0,792.0,2.0,72.0,72.0,150369986.1,7290665.5,10542275.8,5182426.4,117052.1,1317709832.0,1365275294.0,52.0,12227.7,4,B,1192.0,2000000002.0,32,32.0,1370.71,D,1368.13,C,2.0
3d13664783b54d048091634f4dff9d58,,2.0,5.3,,,,2.0,2.0,2.0,2487.9,69000002.0,42.0,-68997512.1,2.0,2.0,,2.0,1490.3,1455.3,17322.0,1445.3,122.0,12.0,,2.0,32.0,2.0,12.0,2.0,67278268.9,29910893.6,15269201.7,33372642.1,6375342.2,14428354.7,20178561.9,32.0,4809.0,5,B,2.0,100000002.0,32,12.0,268.77,B,262.32,C,2.0
7b6f14efb9d04962abbc42fae27fe567,2192.0,512.0,1202.0,3659222.0,,654772.0,51529935.9,2480002.0,3249050.0,16080002.0,4710002.0,12.0,11370002.0,2.0,2.0,,2.2,658.7,630.3,1352.0,114.5,6192.0,517.8,112.0,42.0,42.0,102.0,42.0,32.0,56590263.3,9777728.3,13348618.2,13868838.0,7263742.1,25499984.7,28416604.7,52.0,7819.2,1,B,102.0,100000002.0,12,22.0,2417.16,,1757.48,B,2.0
fd31a9a7c0bd4dab8bda4b2aeb840d51,4142.0,532.0,855.3,12690548.2,12690548.2,7982.0,212483773.5,2.0,48000002.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,3.5,742.0,632.0,3132.0,262.8,4432.0,371.2,22.0,752.0,582.0,2.0,132.0,252.0,122562073.2,25401672.7,81468856.2,27469979.6,-8647452.2,188376257.8,275299436.4,42.0,88181.9,5,B,202.0,100000002.0,12,12.0,954.26,D,940.71,C,2.0
9af4621824694315a9666aaffa7ffdce,,,,,,,,2.0,2932014811.0,650000002.0,584657765.1,72.0,65342238.9,2.0,2.0,Y,2.1,1078.7,988.7,7452.0,622.8,4392.0,367.8,552.0,3892.0,2302.0,2.0,2152.0,4612.0,10659252911.0,9993796349.0,10430323834.0,915349398.0,404556001.0,3419755223.0,3847009432.0,32.0,-45.9,4,,502.0,,2,1882.0,,,1213.29,,2.0
ef1798732dee45c28a828928d6aa6cda,502.0,272.0,355.3,2390150.0,2390150.0,288403.6,508993602.2,2.0,24160002.0,9100702.0,126801002.0,62.0,-117700298.0,8500002.0,46800002.0,,2.1,675.3,626.2,2982.0,250.3,4512.0,377.8,22.0,1272.0,1262.0,2.0,132.0,112.0,194302838.7,8772577.3,1945319.9,8028813.2,3218184.2,1359582837.0,1370907978.0,52.0,87502.2,4,B,502.0,100000002.0,12,12.0,824.58,,815.87,C,2.0
b32c7a6a141c4b5a8665db76ce1ba319,,132.0,285.3,,,,4726127.6,2.0,183781.2,187869634.2,2.0,2.0,187869634.2,2.0,2.0,Y,2.4,252.0,290.3,982.0,83.7,2482.0,208.7,12.0,82.0,72.0,2.0,32.0,42.0,30527732.2,6712823.4,4953883.6,4375417.1,-2553123.0,31642161.4,55215571.3,32.0,27168.0,1,B,2.0,5000002.0,12,12.0,1042.32,,1033.29,C,52.0
8078e4d0bc304266b6f08222f7e3580c,,142.0,152.0,,,,1989491.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.5,122.0,109.5,232.0,21.2,1062.0,90.3,,,,2.0,,,8353436.4,4507215.5,4937731.6,5183674.1,2318172.5,2547271.8,2547271.8,22.0,4153.9,4,B,2.0,31000002.0,12,12.0,788.13,D,752.97,D,2.0
98b857cf9a434bf294a46c2cd3245881,22.0,372.0,1028.7,800002.0,,800002.0,429144941.1,2.0,2.0,176680002.0,530100002.0,132.0,-353419998.0,40690002.0,139900002.0,Y,2.0,467.0,157.0,572.0,49.5,1292.0,109.5,,332.0,562.0,2.0,112.0,102.0,324884875.0,13537106.0,25408056.4,27298582.0,27298582.0,185187633.4,244085966.8,32.0,16500.8,3,B,302.0,50000002.0,32,12.0,41.35,D,34.58,D,2.0
0ec44027ecbc407185656181389028fa,,22.0,215.3,,,,2523642.0,2.0,848423.3,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,147.0,105.3,222.0,20.3,1022.0,87.0,32.0,22.0,2.0,2.0,2.0,12.0,14646083.4,3345470.6,1072876.7,5423989.8,4770016.5,8709376.7,8709376.7,22.0,7323.0,2,B,52.0,50000002.0,12,12.0,112.32,,107.48,B,2.0
3a36447850ac4f4b9c920930bdefc1ee,3292.0,322.0,638.7,21052202.0,,390002.0,247857330.1,2.0,1104868.6,48061462.0,56300002.0,52.0,-8238538.0,30000002.0,3700002.0,Y,2.4,332.0,172.8,442.0,38.7,1612.0,136.2,112.0,162.0,102.0,2.0,52.0,72.0,114517548.5,9819129.0,34893828.1,17808592.4,15879502.8,46286333.0,73552503.5,,69946.3,3,B,5002.0,3020000002.0,12,52.0,3134.26,C,1642.0,D,2.0
932668a6ae3b4d2387de1af41ad595bd,,2.0,235.3,,,716702.0,2.0,2.0,2.0,1900002.0,650000002.0,82.0,-648099998.0,2.0,2.0,Y,2.0,177.0,127.0,192.0,17.8,1312.0,111.2,,72.0,132.0,2.0,22.0,12.0,151266744.8,9222402.0,2856780.2,5131812.0,-2803128.8,148762369.0,203087369.0,42.0,324312.8,5,B,452.0,1100000002.0,32,12.0,2480.71,D,1361.03,C,2.0
1dd1d472c7e648dcb15a44084ecafed0,1152.0,12.0,65.3,5980372.2,,1191836.8,1191836.8,2.0,66097.0,43000002.0,72800002.0,92.0,-29799998.0,2.0,2.0,Y,,43.7,39.5,212.0,19.5,242.0,22.0,12.0,22.0,32.0,2.0,22.0,12.0,80500781.2,8246545.7,463625.9,10030512.1,6470474.1,8649074.6,18299074.6,32.0,919.1,5,B,202.0,202000002.0,12,12.0,1082.97,F,155.23,F,2.0
82cc7010bfeb4f6e842e468c0fb776e3,2042.0,102.0,118.7,5024631.3,2543623.2,802407.5,1537583.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.1,317.0,350.3,1492.0,126.2,2692.0,226.2,,22.0,22.0,2.0,12.0,2.0,14725098.8,5216685.7,14032088.8,1556129.9,6577533.2,6817568.7,15265707.0,,16630.8,1,B,152.0,50000002.0,12,62.0,2253.94,,2167.81,D,2.0
774c9f9aa7f94c89830be93c08ef7a03,,,52.0,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,22.0,3.7,22.0,3.7,2.0,2.0,,22.0,2.0,2.0,2.0,12.0,918281352.0,51903600.6,631493785.3,104667479.9,104667479.9,76516668.7,76516668.7,22.0,1888.8,3,A,122.0,100000002.0,32,12.0,59.74,,10.71,B,2.0
93145921eb6541c3887069bd2df7b35b,1402.0,132.0,98.7,17649191.8,17649191.8,1970493.4,110470360.3,2.0,266700.2,49500002.0,129624816.9,22.0,-80124812.9,19500002.0,2.0,Y,2.1,212.0,201.2,122.0,12.0,2272.0,191.2,42.0,62.0,102.0,2.0,72.0,32.0,208994157.0,92658799.2,52789021.7,62123297.1,-60665373.5,48145121.2,63077526.8,72.0,24744.8,5,B,92.0,1000000002.0,32,12.0,582.0,,574.26,F,2.0
76a717975bbf4d5c9c72d3de7b352b79,,,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,10.3,11.2,22.0,3.7,92.0,9.5,,2.0,12.0,2.0,22.0,12.0,853500002.0,81129128.5,24420859.6,28118435.0,-38883463.4,140253433.8,140253433.8,12.0,59113.0,4,,492.0,853500002.0,12,12.0,82.65,,76.52,,2.0
77d69e2a280c4ad3a68a2377a04dbcf4,,12.0,65.3,,,,5000002.0,2.0,2.0,549398342.5,500000002.0,12.0,49398342.5,2.0,2.0,,,32.0,23.7,172.0,16.2,92.0,9.5,,62.0,52.0,2.0,22.0,22.0,441676722.8,17575871.6,4064557.0,33438444.0,9500503.2,156141530.4,310266561.2,52.0,2878.0,4,B,202.0,20000002.0,32,22.0,2108.13,C,799.42,C,2.0
55cbe89443e94a1fb34902b5fa20e9a5,22622.0,152.0,408.7,30765479.3,,58902.0,18669113.9,2.0,511425.6,6600002.0,12220002.0,152.0,-5619998.0,2.0,7000002.0,,2.5,217.0,277.8,462.0,40.3,2852.0,239.5,62.0,72.0,52.0,2.0,22.0,12.0,30543240.8,10716916.0,7180368.1,6814584.4,-8499947.0,24957887.8,36895325.9,32.0,5202.0,2,B,3502.0,200000002.0,12,22.0,1168.13,C,293.94,C,2.0
60211330343140ba97e15b5e970d7b2d,,2982.0,1828.7,,,,608749597.7,2.0,110640776.4,3937460002.0,669000002.0,92.0,3268460002.0,280000002.0,2.0,Y,2.1,3477.0,3368.7,4442.0,372.0,35962.0,2998.7,42.0,472.0,1112.0,2.0,722.0,182.0,596804583.4,199893835.7,100542554.0,116970305.0,-158072568.3,548303106.8,1102676452.0,52.0,335803.8,4,B,302.0,800000002.0,12,22.0,3038.13,,1106.19,,2.0
7959f2d322214826b99a414b118e12ae,23322.0,412.0,1195.3,72207090.6,54248431.5,10025185.3,26501462.4,2.0,3379558.3,2.0,10002.0,12.0,-9998.0,2.0,2.0,Y,2.0,572.0,559.5,1692.0,142.8,5002.0,418.7,42.0,72.0,102.0,2.0,22.0,62.0,37770030.4,10388949.5,4134144.8,11008634.8,2024574.5,37607219.1,47556931.0,62.0,104383.9,4,B,1002.0,332854242.0,32,22.0,568.45,,556.19,C,12.0
415b22ded0a14c039f85cb3b01d41097,3622.0,1192.0,712.0,51631103.4,51631103.4,4868317.8,7256009.3,2.0,8436433.0,300000002.0,89000002.0,22.0,211000002.0,50000002.0,2.0,,2.0,1483.7,1708.7,1162.0,98.7,19322.0,1612.0,242.0,62.0,52.0,2.0,22.0,12.0,119907194.6,64351310.9,36499943.3,20754328.8,-43393224.4,19338807.7,243485291.4,42.0,17036.6,5,B,322.0,100000002.0,32,12.0,2122.0,F,712.97,E,2.0
a55b3face6044ae9a8eef157d55f0138,,312.0,722.0,,,,42144262.0,2.0,2.0,3770782.9,255385095.5,1072.0,-251614310.6,2.0,160002.0,Y,2.1,917.0,1293.7,6202.0,518.7,9302.0,777.0,,332.0,302.0,2.0,82.0,142.0,42038900.6,7610763.8,22093253.0,12887465.7,10559832.3,152471815.3,187752304.8,42.0,28603.1,4,B,52.0,500000002.0,12,32.0,709.42,,609.42,,2.0
7964f006026943f7a20ed0cb4f5e3994,182.0,12.0,135.3,488682.0,488682.0,100002.0,32502.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,117.0,169.5,1042.0,88.7,972.0,82.8,,2.0,12.0,2.0,12.0,22.0,35672735.5,11358450.9,5291178.9,5327422.7,-8726493.0,15050571.9,15050571.9,42.0,18581.7,1,B,2.0,10000002.0,12,22.0,388.77,,377.16,B,2.0
df8613a701484f6db7bca1e2adfe4ac4,412.0,62.0,315.3,454496.3,,3091.7,2470273.1,2.0,1486613.1,13141.8,13002.0,12.0,141.8,2.0,2.0,Y,2.0,253.7,330.3,1092.0,92.8,2852.0,239.5,82.0,42.0,72.0,2.0,82.0,62.0,98859429.4,14975681.4,1883389.9,6320099.8,-5950799.0,67360890.0,67363068.4,32.0,9411.3,5,B,2.0,50000002.0,32,12.0,319.1,,308.13,D,2.0
a65a45cbe8d646579382f3bccdd71276,2092.0,882.0,622.0,11355425.0,11355425.0,2282229.3,30948251.0,2.0,11641587.3,2.0,22229502.0,22.0,-22229498.0,2.0,229502.0,Y,2.1,692.0,514.5,2042.0,172.0,4112.0,344.5,152.0,52.0,42.0,2.0,12.0,32.0,205413527.2,11809130.1,15789118.2,17621502.6,15540354.2,50087434.6,52407142.9,62.0,23590.8,5,B,252.0,540000002.0,32,42.0,742.65,D,722.32,D,2.0
9c958e3e60304dc2b18c51a858bb01dd,,82.0,128.7,,,1379901.2,7125694.2,2.0,2.0,235000002.0,225000002.0,62.0,10000002.0,5000002.0,2.0,,,262.0,181.2,812.0,69.5,1342.0,113.7,,182.0,112.0,2.0,2.0,12.0,241155727.0,26045038.9,37983661.3,12098930.7,27618517.6,5111416.4,60518469.9,52.0,56651.3,5,B,4002.0,568809929.2,12,62.0,2108.45,B,1807.48,,2.0
fa0db91314b24e1bbe1b0b6e3b9ee61c,11552.0,322.0,515.3,17093922.4,,210002.0,953194310.2,2.0,2.0,6177200002.0,250000002.0,22.0,5927200002.0,930000002.0,2.0,Y,2.0,257.0,159.5,382.0,33.7,1512.0,127.8,,262.0,452.0,2.0,162.0,32.0,1885829483.0,43091293.0,42644891.5,61654996.5,49172025.9,959348901.8,1494948902.0,32.0,1880146.7,5,B,202.0,1000000002.0,32,12.0,163.94,F,158.13,D,2.0
70f67b2325db4bdc8a989031c800c0da,,,55.3,,,,,,,,,,,,,Y,,,,,,,,,,,,,,10423129.3,9957608.3,9815385.8,9814327.5,-73051.6,,,32.0,2888.8,5,A,1522.0,2000000002.0,32,12.0,3480.39,D,1947.81,C,32.0
a0eee72a086b4d8ab86924d358614229,156972.0,169872.0,,3814615170.0,3568304484.0,4313973.4,4659593405.0,2.0,14175599.5,905180002.0,2852550002.0,72.0,-1947369998.0,2.0,480000002.0,Y,2.3,231757.0,180424.5,571972.0,47666.2,1593102.0,132760.3,912.0,5422.0,3032.0,2.0,972.0,2552.0,1306936156.0,456572157.3,342961662.9,368086819.3,-97793131.6,18037129301.0,19529465290.0,,6191366.7,5,B,3132.0,500000002.0,32,42.0,949.1,F,945.55,,2.0
18943d0b342e4c4e99b3bd8c157c5695,,32.0,108.7,,,,40079702.0,2.0,651799.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,78.7,57.0,192.0,17.8,472.0,41.2,22.0,12.0,42.0,2.0,22.0,12.0,100022332.6,2659808.5,93889.3,5315593.9,5291803.6,17069472.7,17069472.7,22.0,2671.1,5,B,62.0,83368112.0,32,12.0,130.39,C,92.97,C,2.0
19579fdb016a413585c2d19407bb9bb6,,102.0,225.3,,,,2926923.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,210.3,242.8,812.0,69.5,2082.0,175.3,,,,2.0,,,8986307.1,3784326.3,4786638.5,5820875.4,3985040.9,11239435.6,11239435.6,32.0,7002.5,1,B,2.0,10000002.0,12,12.0,464.26,,460.39,C,2.0
